player_name,position,actual_score,predicted_score,value_delta
Charlie Jones,WR,5.154589371980666,14.17444594392381,9.019856571943144
Dyami Brown,WR,33.745488423430466,25.739298393817947,-8.006190029612519
Tre Tucker,WR,43.31046419858361,40.162601588269276,-3.147862610314334
Alec Pierce,WR,65.49882113450936,72.21022997217499,6.71140883766563
Jayden Reed,WR,67.01945987422316,66.42448861860964,-0.5949712556135154
Zay Jones,WR,16.439894466372053,20.213736521695,3.773842055322948
Kalif Raymond,WR,31.93072343496302,30.820470422216662,-1.1102530127463588
Davante Adams,WR,81.6097298355568,80.44168500268711,-1.1680448328696968
Zach Pascal,WR,7.246376811594201,15.691960674647003,8.445583863052802
Trishton Jackson,WR,26.086956521739136,18.362553516396915,-7.7244030053422215
Jordan Addison,WR,75.47739547538414,74.75362792555032,-0.7237675498338234
K.J. Osborn,WR,11.299787519794736,34.711966862155364,23.41217934236063
Xavier Restrepo,WR,35.39347914688024,28.075429948636533,-7.318049198243706
Theo Wease Jr.,WR,33.37905820059406,31.53462348112852,-1.8444347194655393
KeAndre Lambert-Smith,WR,36.05369035284503,24.280594679344397,-11.773095673500634
Michael Pittman,WR,73.05250490115041,65.16867112412125,-7.883833777029167
Terry McLaurin,WR,81.88556187205734,78.39587816284083,-3.489683709216507
Troy Franklin,WR,55.06015754726722,52.80806968170668,-2.25208786556054
Romeo Doubs,WR,57.08980518456852,64.63849978198931,7.548694597420791
Khalil Shakir,WR,70.35654991028201,66.03032505139461,-4.3262248588874
Calvin Austin III,WR,31.733778470399475,36.65525172036944,4.921473249969967
Savion Williams,WR,39.55625895688237,27.97174440614247,-11.584514550739897
Tyler Boyd,WR,26.246376811594207,41.569808542871854,15.323431731277648
Jalin Hyatt,WR,18.906914456166785,20.114137151038907,1.2072226948721223
Cedric Tillman,WR,37.702783055919866,26.96516395147921,-10.737619104440657
Tylan Wallace,WR,11.611441858600434,16.720663984901922,5.109222126301487
Marquise Brown,WR,37.803221790705045,53.83694001728888,16.033718226583836
Andrei Iosivas,WR,37.68493727649924,32.72059414021688,-4.964343136282359
Tank Dell,WR,35.008996631795156,49.99276625480631,14.983769623011156
Tyquan Thornton,WR,23.507044636955158,17.52711536929484,-5.979929267660317
Drake London,WR,95.34703733502299,88.53567348010081,-6.8113638549221776
Jerry Jeudy,WR,61.94204177627729,64.63820103219858,2.6961592559212875
Jalen Brooks,WR,10.144927536231885,14.702684226458844,4.5577566902269595
Malik Washington,WR,32.324643122997315,38.37368532942199,6.049042206424673
Elijah Moore,WR,36.010591365782034,26.554953176502416,-9.455638189279618
Tyreek Hill,WR,61.17831510511951,58.397484264530824,-2.780830840588685
Efton Chism III,WR,24.23811223993049,18.57244011160174,-5.665672128328751
Trent Sherfield,WR,5.305490408322811,15.490219368322878,10.184728960000067
Treylon Burks,WR,22.40607346468455,25.10033816056406,2.694264695879511
Keenan Allen,WR,41.86762041270484,50.95604542341896,9.088425010714126
Devontez Walker,WR,25.47177509192012,31.774036372441966,6.302261280521847
Tim Jones,WR,5.154589371980666,17.055805992921638,11.901216620940971
Ja'Marr Chase,WR,99.37904723009709,97.82485193971095,-1.554195290386133
Xavier Legette,WR,46.102531908347004,45.25611522790093,-0.846416680446076
Olamide Zaccheaus,WR,20.96301520917804,35.2803263117199,14.317311102541858
Ced Wilson,WR,8.877663519554192,21.260977027306364,12.383313507752172
Tai Felton,WR,38.13123690080585,24.747397422865674,-13.383839477940178
Ronnie Bell,WR,1.9323671497584516,12.966280402891808,11.033913253133356
DeVonta Smith,WR,84.84580832922323,72.87403419899853,-11.971774130224702
Tyler Johnson,WR,18.603393669693506,26.233969647125097,7.63057597743159
Mitchell Tinsley,WR,12.804878048780488,21.219129228361382,8.414251179580894
Chris Moore,WR,2.898550724637683,21.637758382919646,18.739207658281963
David Moore,WR,18.68111932968509,22.93674910285024,4.2556297731651505
Zay Flowers,WR,85.96826465291505,87.24809655378581,1.2798319008707608
DK Metcalf,WR,80.36664706327232,78.89898422223332,-1.467662841039001
Kalif Raymond,WR,31.93072343496302,29.439722025251008,-2.4910014097120126
Michael Pittman,WR,73.05250490115041,64.93162207313546,-8.120882828014956
Casey Washington,WR,23.91830537013651,26.73478574350579,2.8164803733692807
Devin Duvernay,WR,4.347826086956519,13.098448617670378,8.750622530713859
Greg Dortch,WR,24.775117884698194,30.653047403200663,5.877929518502469
Mack Hollins,WR,36.038752074604474,25.382370790036873,-10.656381284567601
Cooper Kupp,WR,44.876762867170264,61.66396648741963,16.787203620249365
Jalen Royals,WR,38.31137807361437,25.4304573492057,-12.880920724408671
Ryan Flournoy,WR,37.925224697691746,19.884446425222023,-18.040778272469723
KaVontae Turpin,WR,29.09070683318082,33.32693933791549,4.236232504734669
Devontez Walker,WR,25.47177509192012,27.20813928482488,1.7363641929047624
Marvin Mims Jr.,WR,49.09903947892532,47.9838207936152,-1.1152186853101185
Tyler Boyd,WR,26.246376811594207,29.348902563355008,3.102525751760801
Marquise Brown,WR,37.803221790705045,40.0749176953847,2.271695904679653
D.J. Moore,WR,73.23519555638273,77.25012038103917,4.014924824656433
Romeo Doubs,WR,57.08980518456852,61.54954185435315,4.459736669784633
Demarcus Robinson,WR,28.69280944771565,37.60939946923376,8.916590021518108
Rome Odunze,WR,80.63279115380534,70.43789432363785,-10.194896830167494
DJ Moore,WR,73.23519555638273,76.85709414866162,3.621898592278882
Elijah Moore,WR,36.010591365782034,46.192421022342366,10.181829656560332
Jake Bobo,WR,17.552669032012354,15.424641917790053,-2.1280271142223004
Jared Wayne,WR,25.60386473429952,23.288868854396743,-2.314995879902778
Xavier Legette,WR,46.102531908347004,46.59220079170669,0.48966888335968406
Christian Watson,WR,70.22715835584658,72.79824738745073,2.5710890316041457
KaVontae Turpin,WR,29.09070683318082,23.85993382490168,-5.23077300827914
DeVonta Smith,WR,84.84580832922323,83.63384031664654,-1.2119680125766905
Anthony Gould,WR,0.9661835748792313,9.513598801607525,8.547415226728294
Kevin Austin Jr.,WR,33.231707317073166,24.907978476066226,-8.32372884100694
Ray-Ray McCloud,WR,48.87461162226633,32.613215917531086,-16.261395704735243
Kendrick Bourne,WR,24.119420720294777,29.915767820556894,5.796347100262118
Justin Watson,WR,35.42512077294686,35.096081834677385,-0.32903893826947694
Mecole Hardman,WR,22.51438250446008,23.500362678438815,0.985980173978735
Trey Palmer,WR,17.71497584541062,20.560461512909836,2.845485667499215
Keenan Allen,WR,41.86762041270484,58.430093890846706,16.562473478141868
Roman Wilson,WR,39.648293567607546,33.29897630083537,-6.349317266772175
Ja'Marr Chase,WR,99.37904723009709,92.4074203846805,-6.97162684541658
Malachi Corley,WR,20.159955528818987,16.900592458562656,-3.259363070256331
Terry McLaurin,WR,81.88556187205734,84.3725010656544,2.486939193597067
Bo Melton,WR,13.377733678112534,37.57374627349424,24.196012595381703
Curtis Samuel,WR,35.7720554143421,36.793980091627034,1.021924677284936
Velus Jones,WR,13.242177320744887,15.073280051321037,1.8311027305761503
Darius Slayton,WR,39.657038795274495,45.71912077688918,6.062081981614682
Gabe Davis,WR,32.93708010989902,38.96595547901851,6.02887536911949
Jaxon Smith-Njigba,WR,97.01539190887692,83.33287258991523,-13.682519318961695
Marvin Harrison Jr.,WR,81.56639117930239,70.48294806856991,-11.083443110732475
Derius Davis,WR,22.686827229538753,24.914781147100005,2.2279539175612513
Jalen Brooks,WR,10.144927536231885,22.35051400990747,12.205586473675586
Brian Thomas Jr.,WR,85.47519413315788,77.93023405517137,-7.5449600779865165
Bub Means,WR,15.86660853528975,27.798253311826297,11.931644776536547
Tyrell Shavers,WR,30.487804878048784,21.44016330125767,-9.047641576791115
Josh Downs,WR,65.01233409602325,54.14768845490095,-10.864645641122301
Jordan Whittington,WR,35.1057410629067,26.20805094396143,-8.89769011894527
Trenton Irwin,WR,12.884057971014485,19.58424152866984,6.700183557655354
Jacob Cowing,WR,24.123543272837267,20.58868491372251,-3.5348583591147573
DeAndre Carter,WR,9.27846934071,18.59966953945606,9.321200198746059
Scott Miller,WR,3.3816425120772986,14.7307817184002,11.349139206322901
Jermaine Burton,WR,35.53280009312199,29.663259548355278,-5.869540544766714
Rashod Bateman,WR,47.44790448173616,46.89606187698134,-0.5518426047548175
Tyrell Shavers,WR,30.487804878048784,30.862436874801432,0.37463199675264747
Jamari Thrash,WR,17.660909837905695,14.335975138128001,-3.3249346997776943
Ray-Ray McCloud,WR,48.87461162226633,44.67264914351316,-4.201962478753167
John Metchie III,WR,29.517110214674997,28.28973404286614,-1.2273761718088565
Puka Nacua,WR,98.64761656901025,93.73477812624297,-4.912838442767281
Tez Johnson,WR,31.31112192791986,31.985874931844283,0.6747530039244225
Justin Jefferson,WR,96.73853474336701,91.43545857835153,-5.303076165015483
CeeDee Lamb,WR,97.69879121313454,93.4909153313855,-4.207875881749047
Chris Godwin,WR,72.76909697758724,77.27434935593169,4.505252378344451
Tre Tucker,WR,43.31046419858361,59.723020652567165,16.412556453983555
Britain Covey,WR,0.0,7.730024314009874,7.730024314009874
Adam Thielen,WR,67.93273798785253,62.46527683469365,-5.467461153158887
Amon-Ra St. Brown,WR,96.83365639021493,94.25364039127511,-2.580015998939814
Chris Godwin Jr.,WR,72.76909697758724,64.706755338115,-8.062341639472237
Allen Lazard,WR,37.69232966504299,46.49233634068506,8.800006675642067
Jack Bech,WR,46.906722684525164,26.831387779532623,-20.07533490499254
Nico Collins,WR,94.17962870615696,88.15887043384714,-6.02075827230982
Jaylen Waddle,WR,84.35125036667154,79.1766577663603,-5.174592600311243
Jakobi Meyers,WR,74.86226522114535,72.30381165168828,-2.558453569457072
Charlie Jones,WR,5.154589371980666,16.912761164634368,11.758171792653702
Calvin Ridley,WR,36.50695030683888,34.93356763361017,-1.5733826732287142
Josh Reynolds,WR,41.20560967787199,34.35211835454211,-6.853491323329884
Malik Nabers,WR,95.10607312501811,88.07529600490855,-7.030777120109562
Antoine Green,WR,6.603864734299513,14.335975138128001,7.732110403828488
Casey Washington,WR,23.91830537013651,16.720663984901922,-7.197641385234586
Jameson Williams,WR,86.0907734111897,79.70118088675547,-6.389592524434235
Britain Covey,WR,0.0,13.818203126136085,13.818203126136085
Josh Downs,WR,65.01233409602325,65.53031660361654,0.5179825075932882
Tyquan Thornton,WR,23.507044636955158,33.55634454825166,10.049299911296501
Skyy Moore,WR,34.29951690821256,18.745059416274227,-15.554457491938333
Puka Nacua,WR,98.64761656901025,91.70870509376077,-6.938911475249483
Kayshon Boutte,WR,47.162930133073615,46.06464843828729,-1.0982816947863228
Cedrick Wilson Jr.,WR,8.877663519554192,17.20879398846174,8.331130468907547
Justin Jefferson,WR,96.73853474336701,93.74210720338361,-2.996427539983401
Parker Washington,WR,57.77419326256468,50.03186349838604,-7.742329764178642
Darnell Mooney,WR,51.232751857378695,38.84906387228243,-12.383687985096266
Tee Higgins,WR,89.27946631964397,85.95639024062321,-3.3230760790207654
Jalen Nailor,WR,26.69517105549975,31.119475685852322,4.424304630352573
Josh Palmer,WR,32.64795666998466,39.8416628136232,7.193706143638543
Nikko Remigio,WR,15.458937198067634,22.415510243482693,6.956573045415059
KaVontae Turpin,WR,29.09070683318082,31.648683448299344,2.5579766151185233
Darnell Mooney,WR,51.232751857378695,64.38770261558577,13.154950758207072
Beaux Collins,WR,35.29361702127659,20.427330427205188,-14.8662865940714
Van Jefferson,WR,24.013664710376574,26.702627105947503,2.688962395570929
Darius Slayton,WR,39.657038795274495,42.20092656683979,2.543887771565295
Brian Thomas Jr.,WR,85.47519413315788,90.03001590213437,4.554821768976481
Cedrick Wilson Jr.,WR,8.877663519554192,17.208081290705895,8.330417771151703
Kyle Philips,WR,30.917874396135268,29.140967611358544,-1.776906784776724
Tre Tucker,WR,43.31046419858361,41.60390544220785,-1.7065587563757632
Alec Pierce,WR,65.49882113450936,46.51800213996414,-18.980818994545217
Curtis Samuel,WR,35.7720554143421,22.877102848138218,-12.89495256620388
Skyy Moore,WR,34.29951690821256,17.904619861765557,-16.394897046447003
Anthony Gould,WR,0.9661835748792313,11.245201727939602,10.27901815306037
Marquise Brown,WR,37.803221790705045,45.24924857682672,7.446026786121678
Tyler Johnson,WR,18.603393669693506,20.817512380289063,2.2141187105955566
Konata Mumpfield,WR,30.380176371507215,25.801119627016693,-4.579056744490522
Brandin Cooks,WR,33.29240026339494,33.56216678330392,0.26976651990898404
Romeo Doubs,WR,57.08980518456852,56.03145920213042,-1.058345982438098
Tylan Wallace,WR,11.611441858600434,16.458377352225348,4.846935493624914
Xavier Gipson,WR,8.371980676328505,15.15312425732189,6.781143580993385
Khalil Shakir,WR,70.35654991028201,72.53269375969153,2.176143849409513
Jalen Coker,WR,58.927299998747856,48.647092105308054,-10.280207893439801
Tim Jones,WR,5.154589371980666,16.701896405091105,11.547307033110439
Jaylen Waddle,WR,84.35125036667154,65.96062504990094,-18.390625316770596
Drake London,WR,95.34703733502299,77.42753459463614,-17.919502740386847
Xavier Weaver,WR,21.26119359019677,19.750892166991243,-1.5103014232055259
DeVonta Smith,WR,84.84580832922323,85.34508212062309,0.49927379139985817
Charlie Jones,WR,5.154589371980666,11.527464807058179,6.372875435077512
Allen Lazard,WR,37.69232966504299,24.513264405127583,-13.179065259915408
Parker Washington,WR,57.77419326256468,66.6836932139979,8.909499951433219
Jalen Tolbert,WR,36.863712508543856,27.909138717326947,-8.954573791216909
Arian Smith,WR,23.955066312004618,22.38713189433574,-1.5679344176688765
Braxton Berrios,WR,11.594202898550721,16.062333564928487,4.468130666377766
Jerry Jeudy,WR,61.94204177627729,61.19082207162699,-0.7512197046503033
Adonai Mitchell,WR,55.19476645319782,43.844781121288804,-11.349985331909018
Jalen Nailor,WR,26.69517105549975,25.878990137751103,-0.8161809177486461
Puka Nacua,WR,98.64761656901025,88.93119211972889,-9.716424449281362
JuJu Smith-Schuster,WR,39.0137661114118,33.950595088919705,-5.063171022492092
Stefon Diggs,WR,71.11567354969888,67.43694273179828,-3.6787308179006004
Zay Jones,WR,16.439894466372053,36.23327501325421,19.793380546882155
Rashid Shaheed,WR,58.081092430939016,46.89767111125434,-11.183421319684676
A.J. Brown,WR,91.1766682880708,83.71705708091216,-7.459611207158645
Ray-Ray McCloud,WR,48.87461162226633,34.435569671507864,-14.439041950758465
Chris Moore,WR,2.898550724637683,19.768552847977247,16.870002123339564
Cooper Kupp,WR,44.876762867170264,46.44615323937588,1.5693903722056177
John Metchie III,WR,29.517110214674997,31.359954313758596,1.8428440990835995
Tim Patrick,WR,43.66817006434542,38.00996629833882,-5.658203766006601
Adam Thielen,WR,67.93273798785253,41.99251763606762,-25.940220351784916
Andrei Iosivas,WR,37.68493727649924,32.393640435791774,-5.291296840707467
Justin Jefferson,WR,96.73853474336701,91.28875533629758,-5.449779407069428
Christian Watson,WR,70.22715835584658,57.38502140237573,-12.842136953470856
Tyler Lockett,WR,37.89066781110747,38.46713801343579,0.5764702023283235
Luther Burden III,WR,82.75931898153635,68.79920450588071,-13.960114475655644
Laviska Shenault Jr.,WR,14.009661835748787,16.27720341113511,2.2675415753863213
Rashee Rice,WR,92.56143520534091,92.15233676496972,-0.4090984403711957
Tylan Wallace,WR,11.611441858600434,16.110849564797082,4.4994077061966475
Rashee Rice,WR,92.56143520534091,85.1262641329096,-7.4351710724313165
Devin Duvernay,WR,4.347826086956519,8.95526720643589,4.607441119479371
Tyreek Hill,WR,61.17831510511951,64.39885915514698,3.2205440500274705
JuJu Smith-Schuster,WR,39.0137661114118,29.315160432741898,-9.6986056786699
Xavier Hutchinson,WR,23.538029931382344,34.26320633030181,10.72517639891947
Malik Nabers,WR,95.10607312501811,88.4110193879079,-6.695053737110214
Wan'Dale Robinson,WR,68.2394229719136,67.5848364413598,-0.6545865305538001
Mike Evans,WR,78.61653954506576,80.9516228133389,2.335083268273138
Marvin Harrison Jr.,WR,81.56639117930239,73.36574633309436,-8.200644846208021
Elijah Moore,WR,36.010591365782034,36.4852958779517,0.4747045121696658
Ashton Dulin,WR,11.111111111111116,15.153088466727684,4.041977355616568
Noah Brown,WR,11.626471506246112,33.419789916836514,21.793318410590402
Xavier Hutchinson,WR,23.538029931382344,36.13209390120898,12.594063969826639
Tyler Lockett,WR,37.89066781110747,58.760040946317915,20.869373135210445
Jalen Brooks,WR,10.144927536231885,21.907219654804095,11.76229211857221
Ashton Dulin,WR,11.111111111111116,18.171123867012028,7.060012755900912
Rashee Rice,WR,92.56143520534091,91.77487794979783,-0.7865572555430873
Jalen McMillan,WR,52.83860958963911,41.87549373029276,-10.963115859346352
Parker Washington,WR,57.77419326256468,40.08717564284423,-17.68701761972045
Keon Coleman,WR,51.40614492754246,43.59845254526082,-7.807692382281637
Davante Adams,WR,81.6097298355568,81.74976642200276,0.14003658644595873
Dont'e Thornton Jr.,WR,32.565940809379676,29.06063210454742,-3.505308704832256
Cedric Tillman,WR,37.702783055919866,29.364719812971746,-8.33806324294812
Ronnie Bell,WR,1.9323671497584516,20.427330427205188,18.494963277446736
Courtland Sutton,WR,80.70480753676551,76.21890007416954,-4.485907462595975
Brandon Aiyuk,WR,62.24555157979698,74.09393552359263,11.848383943795653
Calvin Austin III,WR,31.733778470399475,40.23638679884639,8.502608328446914
Trent Sherfield,WR,5.305490408322811,19.402530505580135,14.097040097257324
Jahan Dotson,WR,24.237187847923185,33.338690146851164,9.10150229892798
Marquez Valdes-Scantling,WR,24.199375626363626,33.153184011669545,8.95380838530592
Gerald Everett,TE,40.869565217391305,33.49329474940442,-7.376270467986885
Cade Stover,TE,35.84334857547314,31.872914943964773,-3.9704336315083637
Foster Moreau,TE,23.434112693516887,21.493459648830534,-1.9406530446863535
Austin Hooper,TE,30.01627197053989,30.496701670150188,0.4804296996102977
Payne Durham,TE,23.385325225252974,19.47073990892094,-3.914585316332033
Noah Gray,TE,37.637179361814816,33.145984877997115,-4.491194483817701
Jake Tonges,TE,32.74395086598157,40.69240766737614,7.9484568013945704
Hunter Long,TE,36.03333934692404,31.064006029887963,-4.9693333170360745
Sean McKeon,TE,26.086956521739136,20.460414956109197,-5.626541565629939
Josh Oliver,TE,23.003598819967543,23.88180709308578,0.8782082731182363
Terrance Ferguson,TE,54.97317688446227,50.32283603302247,-4.6503408514398
Jake Ferguson,TE,73.32166311030852,69.09565938726233,-4.22600372304619
George Kittle,TE,76.78025011458654,76.77649349426856,-0.0037566203179721924
Michael Mayer,TE,35.52468527445948,29.930976910464025,-5.593708363995454
Brock Wright,TE,18.976276384629266,20.62587398991393,1.649597605284665
Mo Alie-Cox,TE,20.21739130434783,27.394669952011487,7.177278647663655
Austin Hooper,TE,30.01627197053989,31.102075543525377,1.085803572985487
Trey McBride,TE,95.24331089152363,93.03896106678648,-2.2043498247371502
Tanner Hudson,TE,16.160208656930518,26.59173540062654,10.431526743696022
Zach Ertz,TE,33.27027365065367,44.55217738932074,11.281903738667069
Josh Oliver,TE,23.003598819967543,26.830504666243748,3.8269058462762047
Ja'Tavion Sanders,TE,45.060229508720624,35.81988944201875,-9.240340066701876
Devin Culp,TE,29.27826086956522,24.0337242855967,-5.244536583968518
Travis Kelce,TE,61.839153297245545,62.1458120061807,0.3066587089351529
Cade Otton,TE,45.48649713296788,49.58574620677253,4.09924907380465
Adam Trautman,TE,22.497773504705993,26.146678548197517,3.6489050434915242
Dalton Schultz,TE,59.86935141568344,57.76002726538748,-2.1093241502959614
Darnell Washington,TE,30.049480241760627,30.347683430133486,0.29820318837285953
Pat Freiermuth,TE,45.777109718645946,57.11900199350529,11.341892274859347
Stone Smartt,TE,28.027460780876975,25.29941552170696,-2.728045259170017
Eric Saubert,TE,8.408695652173915,16.655232886518018,8.246537234344103
Ben Sinnott,TE,36.77501776347614,28.15398359526663,-8.621034168209512
Greg Dulcich,TE,31.540588432224556,24.301600219117827,-7.23898821310673
Eric Saubert,TE,8.408695652173915,12.67023565746293,4.2615400052890156
Gunnar Helm,TE,44.82361310761971,39.07850071484476,-5.745112392774949
Pat Freiermuth,TE,45.777109718645946,50.60846241953735,4.831352700891401
Theo Johnson,TE,57.264210549229354,49.21310834802305,-8.051102201206305
Mike Gesicki,TE,38.54825869929922,33.194325303906794,-5.353933395392424
Tucker Kraft,TE,82.7551044497685,81.63590418359098,-1.119200266177515
Eric Saubert,TE,8.408695652173915,9.91870362980238,1.5100079776284652
Kylen Granson,TE,26.73728125563774,24.330147314503552,-2.4071339411341874
Tucker Fisk,TE,15.652173913043477,21.2673648574472,5.615190944403722
Charlie Woerner,TE,8.416525347284864,18.612072642882836,10.195547295597972
Connor Heyward,TE,3.4782608695652195,12.509048534198014,9.030787664632793
Payne Durham,TE,23.385325225252974,28.593619585660132,5.208294360407159
Tyler Higbee,TE,29.342678125163385,42.045314007410646,12.702635882247261
Andrew Ogletree,TE,16.52173913043479,18.68956425761274,2.1678251271779523
Elijah Higgins,TE,26.79679403018852,24.376546154732164,-2.4202478754563543
Robert Tonyan,TE,41.73913043478261,29.9171045364344,-11.822025898348208
Tyler Higbee,TE,29.342678125163385,35.25752879122435,5.914850666060968
Mike Gesicki,TE,38.54825869929922,45.80185474148482,7.253596042185599
Colston Loveland,TE,85.56574636845458,83.99388908364764,-1.5718572848069385
Donald Parham,TE,6.0975609756097615,18.276498871178827,12.178937895569065
Brenton Strange,TE,69.63042312151454,58.59936610284294,-11.031057018671596
Brenden Bates,TE,27.24347826086957,22.301321446367673,-4.942156814501896
Theo Johnson,TE,57.264210549229354,54.20464451085505,-3.0595660383743066
Chig Okonkwo,TE,47.8717373626668,51.51997894717259,3.64824158450579
Trey McBride,TE,95.24331089152363,92.12398798238803,-3.1193229091356045
Elijah Arroyo,TE,39.388446167819716,36.91148007133776,-2.476966096481952
Charlie Kolar,TE,26.475883838939417,23.971382888387595,-2.5045009505518223
Quintin Morris,TE,28.982608695652168,24.913373204870688,-4.06923549078148
Noah Gray,TE,37.637179361814816,36.293636063815704,-1.343543297999112
Travis Kelce,TE,61.839153297245545,62.91401234980267,1.074859052557123
Greg Dulcich,TE,31.540588432224556,32.52250402393097,0.9819155917064144
AJ Barner,TE,50.769809150201205,37.290092981711474,-13.47971616848973
Julian Hill,TE,29.519213422334477,26.359858719395408,-3.159354702939069
Will Mallory,TE,10.434782608695647,20.1782462410199,9.743463632324252
Evan Engram,TE,50.59362685046098,48.4025356423424,-2.1910912081185785
Elijah Higgins,TE,26.79679403018852,28.927748681221107,2.1309546510325887
Luke Farrell,TE,24.19917379130493,23.3677363394321,-0.83143745187283
Tucker Fisk,TE,15.652173913043477,19.977260147473572,4.3250862344300955
Johnny Mundt,TE,25.5534457874797,25.40321086731502,-0.150234920164678
Ian Thomas,TE,5.943478260869567,13.308067820801721,7.3645895599321545
Kyle Pitts,TE,77.57325372061187,70.05824429193575,-7.515009428676123
Josh Whyle,TE,31.142341692224427,28.346604714550537,-2.79573697767389
Erick All,TE,18.394526075144494,24.35017801218062,5.9556519370361265
T.J. Hockenson,TE,64.96765975241581,60.0623821621106,-4.905277590305211
Elijah Higgins,TE,26.79679403018852,26.339060642733013,-0.4577333874555052
Will Mallory,TE,10.434782608695647,12.6775313018546,2.242748693158953
Tommy Tremble,TE,29.612707755568312,28.358494230200677,-1.2542135253676356
Drew Sample,TE,26.791538877863974,27.271289897780473,0.47975101991649893
Cole Turner,TE,15.652173913043477,19.87358007388179,4.221406160838313
Brevyn Spann-Ford,TE,8.596373804798846,15.122426062718672,6.526052257919826
Luke Schoonmaker,TE,30.06849622609125,21.20643065848419,-8.862065567607058
Isaiah Likely,TE,60.59047699804165,49.927291505208075,-10.663185492833577
Colby Parkinson,TE,37.361786901721665,40.03986993282958,2.678083031107917
Will Dissly,TE,34.18204594778571,44.71805329622124,10.536007348435533
Daniel Bellinger,TE,24.082018887075034,27.736492849525497,3.6544739624504636
Pharaoh Brown,TE,12.403481869023997,17.43190076457764,5.028418895553644
Josh Whyle,TE,31.142341692224427,27.170685581910895,-3.971656110313532
George Kittle,TE,76.78025011458654,80.18909075501345,3.4088406404269165
Lucas Krull,TE,30.434782608695656,26.402897330950935,-4.0318852777447205
Juwan Johnson,TE,64.10745075779442,64.09524731382453,-0.012203443969895034
Tucker Kraft,TE,82.7551044497685,72.11708962252781,-10.638014827240681
Hunter Henry,TE,63.60418211385842,58.30400886170984,-5.300173252148582
Tyler Warren,TE,85.10669936123752,85.13240447361838,0.02570511238086226
Dalton Kincaid,TE,75.7525109293165,64.89058610999128,-10.861924819325225
Harrison Bryant,TE,25.00135305791088,24.69104010182706,-0.3103129560838198
Teagan Quitoriano,TE,12.672740393288834,19.058797866285605,6.386057472996772
Tanner Hudson,TE,16.160208656930518,21.2551159813206,5.094907324390082
Brock Wright,TE,18.976276384629266,25.476502650176364,6.500226265547099
Connor Heyward,TE,3.4782608695652195,20.0336128461685,16.55535197660328
Pharaoh Brown,TE,12.403481869023997,20.04710230120116,7.643620432177164
Luke Musgrave,TE,32.66460929091772,26.787871448325816,-5.876737842591901
Cade Otton,TE,45.48649713296788,50.593492924798404,5.106995791830528
Taysom Hill,TE,34.56481760060348,38.202714799442646,3.6378971988391626
Dalton Schultz,TE,59.86935141568344,62.6786634734594,2.809312057775962
Evan Engram,TE,50.59362685046098,58.73555824696955,8.141931396508575
Zach Ertz,TE,33.27027365065367,35.744598874616756,2.474325223963085
Dawson Knox,TE,31.048702712868913,27.85167612283383,-3.197026590035083
Luke Schoonmaker,TE,30.06849622609125,25.965488831300025,-4.103007394791224
Charlie Kolar,TE,26.475883838939417,26.59282641776172,0.11694257882230374
Brevin Jordan,TE,25.388149050237615,23.655789030026305,-1.7323600202113099
Mitchell Evans,TE,29.429246645289073,29.380100888694578,-0.04914575659449483
Jake Ferguson,TE,73.32166311030852,70.4634309661567,-2.8582321441518275
Payne Durham,TE,23.385325225252974,22.130778619930318,-1.2545466053226555
Brock Wright,TE,18.976276384629266,22.764249800300735,3.7879734156714697
Noah Gray,TE,37.637179361814816,36.35490987638482,-1.2822694854299925
Ben Sims,TE,24.9304347826087,21.337295924139703,-3.593138858468997
Mark Andrews,TE,65.62224103146725,62.14656233096356,-3.4756787005036927
Sam LaPorta,TE,83.36491326231787,80.35012748974908,-3.0147857725687857
Irv Smith,TE,11.304347826086957,18.585304900718416,7.280957074631459
Isaiah Likely,TE,60.59047699804165,56.10417003724226,-4.486306960799389
Julian Hill,TE,29.519213422334477,27.72669614766288,-1.7925172746715958
Kylen Granson,TE,26.73728125563774,28.701645548686397,1.9643642930486571
Darnell Washington,TE,30.049480241760627,34.084545193606445,4.035064951845818
Brenton Strange,TE,69.63042312151454,50.58928203987272,-19.04114108164182
Luke Musgrave,TE,32.66460929091772,29.355729601466592,-3.3088796894511248
Ben Sinnott,TE,36.77501776347614,31.270043494434393,-5.50497426904175
Stone Smartt,TE,28.027460780876975,26.346191206237023,-1.681269574639952
Isaiah Likely,TE,60.59047699804165,59.84989868430943,-0.7405783137322217
Dallas Goedert,TE,67.52218967463068,64.2415399000572,-3.280649774573476
Johnny Mundt,TE,25.5534457874797,24.511377008440046,-1.0420687790396528
Kyle Pitts,TE,77.57325372061187,74.75061218733413,-2.8226415332777464
Mark Andrews,TE,65.62224103146725,58.37864651682052,-7.2435945146467375
Drew Sample,TE,26.791538877863974,25.655673334841097,-1.1358655430228772
Darren Waller,TE,34.375588230289104,38.24248024869786,3.8668920184087554
Hunter Long,TE,36.03333934692404,25.93980430709193,-10.093535039832108
Robert Tonyan,TE,41.73913043478261,33.92878294335737,-7.81034749142524
Quintin Morris,TE,28.982608695652168,23.491065939186797,-5.491542756465371
Andrew Ogletree,TE,16.52173913043479,21.951378250497275,5.429639120062486
John Bates,TE,18.075671439657157,21.23789043343299,3.1622189937758343
Devin Culp,TE,29.27826086956522,27.267304326728937,-2.010956542836283
Luke Schoonmaker,TE,30.06849622609125,28.052520262045945,-2.015975964045303
