player_name,position,actual_score,predicted_score,value_delta
Dyami Brown,WR,33.745488423430466,30.377333008526033,-3.3681554149044324
Ryan Flournoy,WR,37.925224697691746,44.476667378835,6.551442681143257
Josh Palmer,WR,32.64795666998466,38.27118893990056,5.623232269915903
KaVontae Turpin,WR,29.09070683318082,33.50664498007329,4.4159381468924686
KaVontae Turpin,WR,29.09070683318082,21.24684822944054,-7.84385860374028
Ronnie Bell,WR,1.9323671497584516,16.635226075715355,14.702858925956903
Luther Burden III,WR,82.75931898153635,70.67428765021022,-12.085031331326135
Jayden Higgins,WR,70.44257111968413,63.610671580132454,-6.831899539551678
Wan'Dale Robinson,WR,68.2394229719136,68.40031756319101,0.1608945912774118
Kalif Raymond,WR,31.93072343496302,30.304938943343934,-1.6257844916190862
Nick Westbrook-Ikhine,WR,34.40071522705727,29.545172167547378,-4.855543059509891
Wan'Dale Robinson,WR,68.2394229719136,69.59502315708527,1.3556001851716672
Savion Williams,WR,39.55625895688237,31.933916350927863,-7.622342605954504
Jalen Coker,WR,58.927299998747856,59.25256072002937,0.3252607212815164
Tim Jones,WR,5.154589371980666,10.274499155283216,5.11990978330255
Demarcus Robinson,WR,28.69280944771565,33.491768565991414,4.798959118275764
DeAndre Carter,WR,9.27846934071,11.056237439012587,1.7777680983025874
Jerry Jeudy,WR,61.94204177627729,67.41336526329071,5.4713234870134215
Troy Franklin,WR,55.06015754726722,60.687560263894596,5.62740271662738
Tre Tucker,WR,43.31046419858361,41.18808462030691,-2.1223795782767
Jalen Nailor,WR,26.69517105549975,30.27286328754151,3.5776922320417626
Drake London,WR,95.34703733502299,91.71314301245175,-3.633894322571237
Trent Sherfield,WR,5.305490408322811,10.614335543238054,5.308845134915243
Jack Bech,WR,46.906722684525164,42.84358526094785,-4.0631374235773166
Parker Washington,WR,57.77419326256468,47.61091829676573,-10.163274965798948
Darnell Mooney,WR,51.232751857378695,59.63864224910484,8.405890391726146
Tory Horton,WR,45.64795881802897,44.02535031349472,-1.6226085045342487
Charlie Jones,WR,5.154589371980666,9.410151592211585,4.255562220230919
Alec Pierce,WR,65.49882113450936,63.71469644016383,-1.784124694345529
Christian Watson,WR,70.22715835584658,73.3893912853791,3.1622329295325216
Quentin Johnston,WR,66.39693470763707,61.99329978395193,-4.403634923685139
Jalen Tolbert,WR,36.863712508543856,32.70484248318939,-4.158870025354467
Jared Wayne,WR,25.60386473429952,20.967132924303936,-4.6367318099955845
Marquez Valdes-Scantling,WR,24.199375626363626,25.49169254022849,1.292316913864866
Ashton Dulin,WR,11.111111111111116,12.265859547272184,1.1547484361610678
Rashid Shaheed,WR,58.081092430939016,52.215904131486205,-5.865188299452811
Xavier Worthy,WR,70.37360220457111,68.82162262211573,-1.5519795824553881
Terry McLaurin,WR,81.88556187205734,81.29201789262936,-0.5935439794279773
Isaiah Williams,WR,18.90243902439024,21.03602822112749,2.133589196737251
George Pickens,WR,91.61787119424076,90.83660853091136,-0.7812626633294002
Greg Dortch,WR,24.775117884698194,28.19802269572674,3.4229048110285447
Alec Pierce,WR,65.49882113450936,60.743407179557316,-4.75541395495204
Tim Patrick,WR,43.66817006434542,42.938013976361326,-0.730156087984092
Rashod Bateman,WR,47.44790448173616,41.09504296339632,-6.352861518339843
Jayden Reed,WR,67.01945987422316,61.12778504132211,-5.891674832901046
Stefon Diggs,WR,71.11567354969888,78.89657408094408,7.780900531245194
Tez Johnson,WR,31.31112192791986,34.63581176414931,3.3246898362294495
D.J. Moore,WR,73.23519555638273,78.79802107883435,5.562825522451618
Tyrell Shavers,WR,30.487804878048784,32.641909897984746,2.1541050199359617
Tyler Johnson,WR,18.603393669693506,18.673879472604856,0.07048580291134954
A.J. Brown,WR,91.1766682880708,88.34859688068336,-2.8280714073874407
Curtis Samuel,WR,35.7720554143421,40.12402736509219,4.351971950750091
George Pickens,WR,91.61787119424076,84.61350802208771,-7.004363172153049
Zach Pascal,WR,7.246376811594201,10.37054832081953,3.124171509225329
JuJu Smith-Schuster,WR,39.0137661114118,35.19634304336479,-3.817423068047006
Rakim Jarrett,WR,8.85507246376812,15.250382621048024,6.395310157279903
Anthony Gould,WR,0.9661835748792313,11.597954475110042,10.63177090023081
Keon Coleman,WR,51.40614492754246,52.5517437390255,1.1455988114830404
Devin Duvernay,WR,4.347826086956519,6.909716132935411,2.561890045978892
Jamari Thrash,WR,17.660909837905695,16.985596864609306,-0.6753129732963892
Demario Douglas,WR,30.982666945575662,30.235496282654406,-0.7471706629212562
DeVonta Smith,WR,84.84580832922323,86.58896747329419,1.7431591440709582
Laviska Shenault Jr.,WR,14.009661835748787,20.341965759514142,6.332303923765355
Chris Olave,WR,90.2462531943077,85.89288843033589,-4.353364763971811
Garrett Wilson,WR,89.95728341131979,89.51217841490693,-0.4451049964128657
CeeDee Lamb,WR,97.69879121313454,94.96912675117022,-2.729664461964319
Tutu Atwell,WR,33.49319419311979,34.89146677880648,1.3982725856866907
Curtis Samuel,WR,35.7720554143421,35.8326609678622,0.060605553520105104
Tylan Wallace,WR,11.611441858600434,12.47996604059312,0.8685241819926848
Jaxon Smith-Njigba,WR,97.01539190887692,87.11739276358257,-9.89799914529435
Tyrell Shavers,WR,30.487804878048784,14.458536834162949,-16.029268043885835
Demarcus Robinson,WR,28.69280944771565,27.35039492078151,-1.3424145269341388
Courtland Sutton,WR,80.70480753676551,80.6555856267543,-0.049221910011212344
Xavier Legette,WR,46.102531908347004,44.81777228346362,-1.2847596248833852
Calvin Ridley,WR,36.50695030683888,38.266504396115835,1.7595540892769534
Ja'Marr Chase,WR,99.37904723009709,93.45604161998621,-5.923005610110877
Jordan Addison,WR,75.47739547538414,71.66366941327415,-3.8137260621099927
Tee Higgins,WR,89.27946631964397,89.055679934603,-0.2237863850409667
Justin Watson,WR,35.42512077294686,32.0510436870318,-3.3740770859150615
Khalil Shakir,WR,70.35654991028201,71.09271482035714,0.7361649100751322
Tee Higgins,WR,89.27946631964397,89.38602283424908,0.10655651460510285
Andrei Iosivas,WR,37.68493727649924,38.02336534003239,0.3384280635331507
Jalen McMillan,WR,52.83860958963911,42.46525237714648,-10.373357212492635
David Moore,WR,18.68111932968509,20.830938174732157,2.1498188450470685
Trent Sherfield,WR,5.305490408322811,9.948885066338917,4.643394658016106
Mike Evans,WR,78.61653954506576,77.59364000445596,-1.0228995406097994
Rashid Shaheed,WR,58.081092430939016,59.22030160720135,1.1392091762623338
Mecole Hardman,WR,22.51438250446008,23.898813976512898,1.3844314720528175
Xavier Hutchinson,WR,23.538029931382344,27.587300555185113,4.049270623802769
Jahdae Walker,WR,28.963414634146346,25.05664251724523,-3.9067721169011165
Jauan Jennings,WR,69.22750763365326,70.56730728983779,1.3397996561845247
Rashee Rice,WR,92.56143520534091,88.95757068732,-3.603864518020913
Tutu Atwell,WR,33.49319419311979,29.369423786299706,-4.1237704068200856
Tre Tucker,WR,43.31046419858361,42.30063294459344,-1.0098312539901713
Adam Thielen,WR,67.93273798785253,62.491601756027684,-5.441136231824849
Chris Olave,WR,90.2462531943077,80.40035215038408,-9.845901043923618
DeAndre Hopkins,WR,39.724166187296085,37.96898342123234,-1.7551827660637471
DeVonta Smith,WR,84.84580832922323,84.77302167834402,-0.07278665087920899
Cooper Kupp,WR,44.876762867170264,45.899873258893315,1.0231103917230513
Courtland Sutton,WR,80.70480753676551,77.9669735235202,-2.737834013245319
CeeDee Lamb,WR,97.69879121313454,94.39593503321103,-3.302856179923509
Ronnie Bell,WR,1.9323671497584516,5.221633621069893,3.2892664713114415
D.J. Chark,WR,24.63768115942029,32.66169800847649,8.024016849056203
Tre Harris,WR,62.544656736444445,51.216399270541096,-11.328257465903349
Jaylin Lane,WR,14.07488028797659,17.302086398884093,3.2272061109075025
Josh Downs,WR,65.01233409602325,61.47995000440942,-3.532384091613835
Ryan Flournoy,WR,37.925224697691746,31.789983248224274,-6.135241449467472
Brian Thomas Jr.,WR,85.47519413315788,81.1686308830445,-4.306563250113385
Nikko Remigio,WR,15.458937198067634,11.28732917041001,-4.171608027657625
K.J. Osborn,WR,11.299787519794736,17.67539225196729,6.375604732172553
Christian Watson,WR,70.22715835584658,61.3408816506043,-8.886276705242281
Jalen Coker,WR,58.927299998747856,56.56470426341743,-2.362595735330423
Dontayvion Wicks,WR,42.854980187359025,38.91155448239721,-3.943425704961818
Tyler Boyd,WR,26.246376811594207,25.49407101178545,-0.7523057998087559
Jordan Whittington,WR,35.1057410629067,34.36935178872449,-0.7363892741822156
Deebo Samuel,WR,63.41933841689678,71.45193984760296,8.03260143070618
Pat Bryant,WR,53.54888447593568,46.82486633668443,-6.72401813925125
Mike Evans,WR,78.61653954506576,84.57869357608786,5.962154031022095
Ladd McConkey,WR,89.03986565740423,81.85486004134216,-7.185005616062071
Nico Collins,WR,94.17962870615696,92.38371236301464,-1.7959163431423235
Parker Washington,WR,57.77419326256468,51.437413570429634,-6.336779692135046
Puka Nacua,WR,98.64761656901025,98.3519070517155,-0.29570951729475325
Marvin Harrison Jr.,WR,81.56639117930239,76.67098177978677,-4.895409399515614
Trenton Irwin,WR,12.884057971014485,16.459137994120038,3.575080023105553
Efton Chism III,WR,24.23811223993049,23.397764285488208,-0.8403479544422829
CeeDee Lamb,WR,97.69879121313454,95.2663356441757,-2.4324555689588436
Puka Nacua,WR,98.64761656901025,92.94537771666204,-5.702238852348216
Marquise Brown,WR,37.803221790705045,48.70819578257009,10.904973991865042
Darnell Mooney,WR,51.232751857378695,46.40529256094603,-4.827459296432664
Zay Flowers,WR,85.96826465291505,84.27536968439196,-1.6928949685230918
Nikko Remigio,WR,15.458937198067634,29.9644813921163,14.505544194048667
Mitchell Tinsley,WR,12.804878048780488,15.395117880563037,2.590239831782549
Kevin Austin Jr.,WR,33.231707317073166,29.649993182950062,-3.5817141341231036
George Pickens,WR,91.61787119424076,85.46046208609549,-6.1574091081452735
Malik Heath,WR,5.637681159420282,7.069341950797624,1.4316607913773423
Ja'Marr Chase,WR,99.37904723009709,99.52105131502097,0.14200408492388306
Marvin Mims Jr.,WR,49.09903947892532,49.36266867075483,0.2636291918295086
Ja'Marr Chase,WR,99.37904723009709,92.9482133274862,-6.430833902610885
Casey Washington,WR,23.91830537013651,15.493292219663383,-8.425013150473125
Derius Davis,WR,22.686827229538753,18.25474565857902,-4.432081570959735
Olamide Zaccheaus,WR,20.96301520917804,20.877625229588734,-0.08538997958930494
Quentin Johnston,WR,66.39693470763707,62.01657953307731,-4.38035517455976
Chris Godwin Jr.,WR,72.76909697758724,64.79813508637729,-7.970961891209953
Michael Wilson,WR,69.69132533476399,58.26599487612159,-11.4253304586424
Tim Jones,WR,5.154589371980666,11.199044692272972,6.044455320292306
Keenan Allen,WR,41.86762041270484,46.06422873258337,4.1966083198785356
Kevin Austin Jr.,WR,33.231707317073166,29.679026766333372,-3.552680550739794
Devontez Walker,WR,25.47177509192012,27.466248622426583,1.9944735305064647
Stefon Diggs,WR,71.11567354969888,63.666402409611834,-7.449271140087049
Diontae Johnson,WR,43.22827776043355,44.432609127445936,1.2043313670123865
Terry McLaurin,WR,81.88556187205734,82.62176220569827,0.7362003336409373
Jalen Brooks,WR,10.144927536231885,16.326690761033262,6.181763224801378
Justin Watson,WR,35.42512077294686,39.42252460902962,3.9974038360827606
Ricky Pearsall,WR,77.7277417269519,70.26071421084346,-7.467027516108445
Justin Jefferson,WR,96.73853474336701,97.42475048639362,0.686215743026608
Chimere Dike,WR,48.87761087501644,47.56557086451385,-1.3120400105025851
Michael Pittman,WR,73.05250490115041,84.88999513706982,11.837490235919404
Stefon Diggs,WR,71.11567354969888,65.42568045981801,-5.689993089880872
Jauan Jennings,WR,69.22750763365326,69.46670745409448,0.23919982044121468
DeAndre Hopkins,WR,39.724166187296085,40.66434463980264,0.940178452506558
A.J. Brown,WR,91.1766682880708,89.81674717592867,-1.359921112142132
Devaughn Vele,WR,25.72641233718228,30.187463789651204,4.461051452468926
Elijah Moore,WR,36.010591365782034,31.383934075394464,-4.62665729038757
A.T. Perry,WR,19.323671497584538,25.14483350072824,5.8211620031437015
Xavier Smith,WR,18.840579710144922,19.93830923557719,1.0977295254322676
Jamari Thrash,WR,17.660909837905695,21.76255512516242,4.101645287256726
Tylan Wallace,WR,11.611441858600434,11.209951215004649,-0.40149064359578546
Jaylen Waddle,WR,84.35125036667154,80.21664888650554,-4.134601480165998
Brian Thomas Jr.,WR,85.47519413315788,88.96345790019824,3.488263767040351
Darius Slayton,WR,39.657038795274495,36.85613450784542,-2.800904287429077
Rome Odunze,WR,80.63279115380534,74.77610578981455,-5.856685363990792
Christian Kirk,WR,41.84482706039589,51.5558433173228,9.711016256926904
John Metchie III,WR,29.517110214674997,27.34605755158945,-2.171052663085547
Tyquan Thornton,WR,23.507044636955158,20.196515120434334,-3.3105295165208233
Calvin Austin III,WR,31.733778470399475,32.16559626584228,0.4318177954428073
Chris Moore,WR,2.898550724637683,13.517049341902668,10.618498617264985
Rashod Bateman,WR,47.44790448173616,54.11123738107752,6.663332899341363
Jerry Jeudy,WR,61.94204177627729,58.5562253603351,-3.3858164159421946
Ced Wilson,WR,8.877663519554192,15.710426014564309,6.832762495010117
Drake London,WR,95.34703733502299,84.46667637619598,-10.880360958827012
Luke McCaffrey,WR,26.477161942226214,28.139333188015364,1.6621712457891498
Terry McLaurin,WR,81.88556187205734,78.96120485476922,-2.9243570172881164
Cedric Tillman,WR,37.702783055919866,32.6939381961984,-5.008844859721464
Cedrick Wilson Jr.,WR,8.877663519554192,11.352454021492045,2.4747905019378535
Malik Nabers,WR,95.10607312501811,92.46758994248749,-2.6384831825306208
Noah Brown,WR,11.626471506246112,18.14585999013349,6.519388483887379
John Metchie III,WR,29.517110214674997,30.590756759972667,1.0736465452976702
Bo Melton,WR,13.377733678112534,18.6430908458277,5.265357167715166
Darnell Mooney,WR,51.232751857378695,49.20716590142846,-2.025585955950234
Cooper Kupp,WR,44.876762867170264,52.34845413783632,7.4716912706660565
Kayshon Boutte,WR,47.162930133073615,54.342800084027814,7.179869950954199
Kendrick Bourne,WR,24.119420720294777,25.077401559310907,0.9579808390161304
Jared Wayne,WR,25.60386473429952,20.667155267905308,-4.936709466394213
Devin Duvernay,WR,4.347826086956519,8.417589801806388,4.069763714849869
JuJu Smith-Schuster,WR,39.0137661114118,39.82462149311598,0.8108553817041795
Calvin Austin III,WR,31.733778470399475,32.803702034837826,1.0699235644383513
Tyreek Hill,WR,61.17831510511951,61.07896564644868,-0.09934945867082945
Malik Washington,WR,32.324643122997315,33.88283061528411,1.558187492286791
Zay Jones,WR,16.439894466372053,27.407900527989792,10.96800606161774
Garrett Wilson,WR,89.95728341131979,90.7826413575083,0.8253579461885039
Luke McCaffrey,WR,26.477161942226214,23.62727591654427,-2.8498860256819434
Derius Davis,WR,22.686827229538753,23.220738109814434,0.5339108802756805
Jake Bobo,WR,17.552669032012354,16.62142236810654,-0.9312466639058137
Jaylin Noel,WR,58.33930693673364,50.69884215932397,-7.640464777409669
Xavier Smith,WR,18.840579710144922,18.141214429272296,-0.6993652808726267
Darius Slayton,WR,39.657038795274495,40.73286778844391,1.0758289931694165
Michael Pittman,WR,73.05250490115041,67.45599708661717,-5.59650781453324
Tyler Johnson,WR,18.603393669693506,23.541780665743833,4.938386996050326
Adonai Mitchell,WR,55.19476645319782,45.421483727066025,-9.773282726131796
Josh Palmer,WR,32.64795666998466,33.48287078895267,0.8349141189680083
Antoine Green,WR,6.603864734299513,13.893419919647311,7.289555185347798
Rakim Jarrett,WR,8.85507246376812,9.054201135047606,0.1991286712794853
Christian Kirk,WR,41.84482706039589,46.506046088530695,4.661219028134802
Davante Adams,WR,81.6097298355568,81.85859060336243,0.24886076780562405
Tyler Lockett,WR,37.89066781110747,42.84866896600559,4.95800115489812
KaVontae Turpin,WR,29.09070683318082,35.27386292309356,6.183156089912739
Romeo Doubs,WR,57.08980518456852,63.71611864368757,6.626313459119054
John Metchie III,WR,29.517110214674997,27.78056879717146,-1.7365414175035383
Christian Kirk,WR,41.84482706039589,41.35359707842416,-0.49122998197173473
Tyquan Thornton,WR,23.507044636955158,27.7899314741539,4.282886837198742
Isaiah Bond,WR,37.70492986916507,35.905647556925594,-1.7992823122394768
Adonai Mitchell,WR,55.19476645319782,52.84482257975138,-2.349943873446442
Tai Felton,WR,38.13123690080585,24.858929802844635,-13.272307097961217
Isaac TeSlaa,WR,47.94005055397876,40.79660302787283,-7.1434475261059305
Marvin Harrison Jr.,WR,81.56639117930239,75.78347728258053,-5.782913896721851
Alec Pierce,WR,65.49882113450936,69.67975186290369,4.18093072839433
Ladd McConkey,WR,89.03986565740423,90.27300494749556,1.23313929009133
Josh Reynolds,WR,41.20560967787199,40.06723281120784,-1.138376866664153
Skyy Moore,WR,34.29951690821256,25.46650807259002,-8.83300883562254
Travis Hunter,WR,75.32247836762203,69.74387307816804,-5.578605289453989
Davante Adams,WR,81.6097298355568,82.40787655366789,0.7981467181110844
Andrei Iosivas,WR,37.68493727649924,37.89835273195546,0.21341545545622154
Jalin Hyatt,WR,18.906914456166785,21.403825367709143,2.496910911542358
Nick Westbrook-Ikhine,WR,34.40071522705727,29.80419624203307,-4.5965189850242005
DeMario Douglas,WR,30.982666945575662,31.334403209174614,0.3517362635989514
Parker Washington,WR,57.77419326256468,61.18673634849744,3.412543085932761
Amon-Ra St. Brown,WR,96.83365639021493,95.17072369279116,-1.66293269742377
Josh Downs,WR,65.01233409602325,58.79123316519616,-6.221100930827092
Nico Collins,WR,94.17962870615696,85.41620047751556,-8.763428228641402
Skyy Moore,WR,34.29951690821256,23.921265573257237,-10.378251334955323
Bub Means,WR,15.86660853528975,21.449252059062832,5.582643523773083
Cade Otton,TE,45.48649713296788,49.44985609421714,3.963358961249263
Tyler Higbee,TE,29.342678125163385,30.12926341966486,0.7865852945014744
Drew Sample,TE,26.791538877863974,25.354314334475767,-1.4372245433882078
Mark Andrews,TE,65.62224103146725,63.37199732912618,-2.2502437023410735
James Mitchell,TE,0.0,8.837861332973285,8.837861332973285
Jake Ferguson,TE,73.32166311030852,68.8585046505542,-4.463158459754325
Dallas Goedert,TE,67.52218967463068,66.15016134190296,-1.372028332727723
David Njoku,TE,56.541168757632256,65.95388858953798,9.412719831905726
Tucker Fisk,TE,15.652173913043477,17.238674227648122,1.5865003146046455
Brenton Strange,TE,69.63042312151454,64.75778316611901,-4.8726399553955275
Mike Gesicki,TE,38.54825869929922,41.05610912343363,2.5078504241344106
Luke Schoonmaker,TE,30.06849622609125,28.380615411626493,-1.687880814464755
Brock Wright,TE,18.976276384629266,19.45610335693797,0.47982697230870386
Sam LaPorta,TE,83.36491326231787,81.7119588682942,-1.6529543940236664
Brevyn Spann-Ford,TE,8.596373804798846,9.648783847716038,1.0524100429171916
Dawson Knox,TE,31.048702712868913,36.63400051785336,5.585297804984446
Foster Moreau,TE,23.434112693516887,20.83336728465622,-2.600745408860668
Devin Culp,TE,29.27826086956522,23.842952468113722,-5.435308401451497
Charlie Kolar,TE,26.475883838939417,25.08991070845438,-1.3859731304850378
Juwan Johnson,TE,64.10745075779442,61.59481413864309,-2.512636619151337
Tucker Fisk,TE,15.652173913043477,17.226472306419648,1.5742983933761714
Luke Farrell,TE,24.19917379130493,23.991375605345763,-0.20779818595916666
Tyler Conklin,TE,44.07462441736165,32.43691744308327,-11.63770697427838
Sean McKeon,TE,26.086956521739136,18.1660682279554,-7.920888293783737
Theo Johnson,TE,57.264210549229354,57.747460990574965,0.4832504413456107
Feleipe Franks,TE,1.4084507042253502,9.487920309536355,8.079469605311004
Pat Freiermuth,TE,45.777109718645946,56.03234481385915,10.255235095213202
Darnell Washington,TE,30.049480241760627,26.39437248283114,-3.6551077589294856
Dallas Goedert,TE,67.52218967463068,62.55845744491842,-4.963732229712264
Colston Loveland,TE,85.56574636845458,78.31067022255678,-7.255076145897803
Feleipe Franks,TE,1.4084507042253502,7.975892044685658,6.567441340460308
Tanner Hudson,TE,16.160208656930518,15.411900974993454,-0.7483076819370638
Pat Freiermuth,TE,45.777109718645946,46.7860921862709,1.0089824676249535
Gerald Everett,TE,40.869565217391305,41.825324927376116,0.955759709984811
Quintin Morris,TE,28.982608695652168,26.688254417641616,-2.2943542780105517
Julian Hill,TE,29.519213422334477,25.54986300764804,-3.9693504146864385
Quintin Morris,TE,28.982608695652168,28.75370324784901,-0.22890544780315736
Josh Oliver,TE,23.003598819967543,26.56372774716037,3.560128927192828
David Njoku,TE,56.541168757632256,56.60186243432729,0.06069367669503123
Darren Waller,TE,34.375588230289104,40.15481414789434,5.779225917605238
Tucker Fisk,TE,15.652173913043477,20.29789824651391,4.645724333470433
Ian Thomas,TE,5.943478260869567,15.049441904050795,9.105963643181228
Ben Sims,TE,24.9304347826087,25.863250330318692,0.9328155477099926
Mo Alie-Cox,TE,20.21739130434783,21.97626452990388,1.758873225556048
Donald Parham,TE,6.0975609756097615,16.75809885204446,10.660537876434697
Travis Kelce,TE,61.839153297245545,56.83199131195899,-5.007161985286558
Ben Sinnott,TE,36.77501776347614,31.35235203128726,-5.422665732188882
Greg Dulcich,TE,31.540588432224556,33.002138739761975,1.4615503075374185
T.J. Hockenson,TE,64.96765975241581,59.68055345236535,-5.287106300050461
Irv Smith,TE,11.304347826086957,22.699074758797575,11.394726932710618
Will Mallory,TE,10.434782608695647,15.733945649604992,5.299163040909345
Andrew Ogletree,TE,16.52173913043479,22.539725174885902,6.0179860444511135
Dalton Kincaid,TE,75.7525109293165,70.11412710681564,-5.638383822500856
Jake Tonges,TE,32.74395086598157,35.74852047326681,3.004569607285241
Charlie Kolar,TE,26.475883838939417,28.6767173981974,2.2008335592579833
Adam Trautman,TE,22.497773504705993,29.783620310885798,7.285846806179805
Cole Kmet,TE,43.85204625408253,41.985063828601,-1.866982425481531
Mark Andrews,TE,65.62224103146725,59.589052457650396,-6.033188573816858
Mo Alie-Cox,TE,20.21739130434783,23.793872022447044,3.576480718099212
Kylen Granson,TE,26.73728125563774,21.956340801695273,-4.780940453942467
AJ Barner,TE,50.769809150201205,44.03777590026864,-6.732033249932563
John Bates,TE,18.075671439657157,19.576507211841278,1.5008357721841215
Grant Calcaterra,TE,30.818090347600215,23.431318387334617,-7.386771960265598
Hunter Henry,TE,63.60418211385842,63.86216519422317,0.2579830803647454
Pharaoh Brown,TE,12.403481869023997,24.282972578738327,11.87949070971433
Moliki Matavao,TE,14.893617021276595,22.491846148639926,7.5982291273633304
Irv Smith,TE,11.304347826086957,15.01666516594388,3.7123173398569236
Johnny Mundt,TE,25.5534457874797,28.111490738635283,2.5580449511555834
AJ Barner,TE,50.769809150201205,53.301396581934334,2.5315874317331293
Zach Ertz,TE,33.27027365065367,43.017181443395366,9.746907792741695
Elijah Higgins,TE,26.79679403018852,23.85750865768519,-2.9392853725033277
Luke Farrell,TE,24.19917379130493,25.076737399614498,0.8775636083095684
Terrance Ferguson,TE,54.97317688446227,43.92914255861068,-11.044034325851591
Noah Gray,TE,37.637179361814816,34.037555086247885,-3.5996242755669314
Jeremy Ruckert,TE,28.150740741295653,28.478345077282402,0.32760433598674865
Colby Parkinson,TE,37.361786901721665,41.03310368125292,3.671316779531253
Daniel Bellinger,TE,24.082018887075034,23.55367643601412,-0.5283424510609152
Eric Saubert,TE,8.408695652173915,15.877004508064493,7.468308855890578
Dalton Schultz,TE,59.86935141568344,57.40094429789611,-2.4684071177873292
David Njoku,TE,56.541168757632256,66.58719767671417,10.046028919081913
Johnny Mundt,TE,25.5534457874797,23.74771180473872,-1.8057339827409784
Charlie Woerner,TE,8.416525347284864,12.47976707747561,4.063241730190747
Gerald Everett,TE,40.869565217391305,29.742089189678946,-11.127476027712358
Elijah Higgins,TE,26.79679403018852,30.625248669014162,3.8284546388256437
Tommy Tremble,TE,29.612707755568312,27.930918288027836,-1.6817894675404759
Isaiah Likely,TE,60.59047699804165,59.198763230056386,-1.3917137679852658
Lucas Krull,TE,30.434782608695656,28.65872161885026,-1.7760609898453943
Jared Wiley,TE,34.06758902031965,23.65185216213479,-10.41573685818486
Andrew Ogletree,TE,16.52173913043479,14.291074438065223,-2.230664692369565
Dawson Knox,TE,31.048702712868913,30.21077359842181,-0.8379291144471033
Jeremy Ruckert,TE,28.150740741295653,28.14192089171247,-0.00881984958318327
Jeremy Ruckert,TE,28.150740741295653,25.948327534905477,-2.202413206390176
Jake Ferguson,TE,73.32166311030852,73.83627115145204,0.5146080411435179
Lucas Krull,TE,30.434782608695656,23.77706524430985,-6.657717364385807
Evan Engram,TE,50.59362685046098,47.11146432354238,-3.4821625269186
Mark Andrews,TE,65.62224103146725,59.79030478024609,-5.831936251221165
Noah Fant,TE,35.55361544195415,32.450085675722136,-3.1035297662320147
Brevin Jordan,TE,25.388149050237615,19.375789803003634,-6.012359247233981
Luke Farrell,TE,24.19917379130493,26.26769898007399,2.068525188769062
Johnny Mundt,TE,25.5534457874797,24.453963680796612,-1.0994821066830873
Cade Otton,TE,45.48649713296788,48.39184203481225,2.905344901844373
Jonnu Smith,TE,49.372793433022366,43.78789130980997,-5.5849021232123945
Drew Sample,TE,26.791538877863974,21.15563246417678,-5.635906413687195
Michael Mayer,TE,35.52468527445948,37.17104574083246,1.6463604663729825
Dalton Schultz,TE,59.86935141568344,62.955173143919225,3.0858217282357856
Charlie Woerner,TE,8.416525347284864,14.208722684074505,5.792197336789641
Mo Alie-Cox,TE,20.21739130434783,26.580974569812625,6.3635832654647935
Tucker Kraft,TE,82.7551044497685,71.35127899294422,-11.40382545682428
Eric Saubert,TE,8.408695652173915,10.098785812082003,1.6900901599080882
Austin Hooper,TE,30.01627197053989,32.7185596301067,2.7022876595668066
Tip Reiman,TE,4.347826086956519,10.749873732851242,6.402047645894723
Ben Sims,TE,24.9304347826087,20.989457693187862,-3.940977089420837
Teagan Quitoriano,TE,12.672740393288834,15.149722759676385,2.476982366387551
Connor Heyward,TE,3.4782608695652195,11.436560674394704,7.958299804829484
Brock Bowers,TE,93.88202330707679,81.39834883466118,-12.483674472415615
Cade Otton,TE,45.48649713296788,62.767713717403296,17.28121658443542
Elijah Higgins,TE,26.79679403018852,25.958938896192244,-0.8378551339962748
Brenden Bates,TE,27.24347826086957,27.1666182966525,-0.07685996421706776
Evan Engram,TE,50.59362685046098,65.53822582391085,14.944598973449871
Kenny Yeboah,TE,9.565217391304348,13.178236024551563,3.613018633247215
Luke Musgrave,TE,32.66460929091772,31.134255923251065,-1.5303533676666525
Andrew Ogletree,TE,16.52173913043479,27.821597570873298,11.29985844043851
Isaiah Likely,TE,60.59047699804165,55.60944132491902,-4.9810356731226335
Jaheim Bell,TE,33.913043478260875,21.26892576020882,-12.644117718052055
Davis Allen,TE,24.499428543891963,23.434474845351964,-1.0649536985399983
Darnell Washington,TE,30.049480241760627,30.281474456496635,0.23199421473600879
Eric Saubert,TE,8.408695652173915,9.73838985221398,1.3296942000400644
Pharaoh Brown,TE,12.403481869023997,24.94077461150815,12.537292742484153
Taysom Hill,TE,34.56481760060348,46.418700318295336,11.853882717691853
Pat Freiermuth,TE,45.777109718645946,49.60715820164465,3.8300484829987056
Devin Culp,TE,29.27826086956522,27.89542764359245,-1.382833225972771
Chigoziem Okonkwo,TE,47.8717373626668,47.95616906136713,0.08443169870032818
Austin Hooper,TE,30.01627197053989,30.85463873602785,0.8383667654879616
Harrison Bryant,TE,25.00135305791088,24.114148682699156,-0.8872043752117236
Jonnu Smith,TE,49.372793433022366,59.64378183373493,10.270988400712561
Chig Okonkwo,TE,47.8717373626668,50.04840186419928,2.1766645015324784
Adam Trautman,TE,22.497773504705993,23.157838390523157,0.6600648858171638
Jake Ferguson,TE,73.32166311030852,74.75816185810581,1.4364987477972875
Michael Mayer,TE,35.52468527445948,36.60847107730683,1.083785802847352
